image_path,label
balanced_augmented_dataset/test/Comminuted/Comminuted_14_mri_0_3560_jpeg.rf.e372b7da8056e71c04033325ac9d3a9d_0006.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_14_mri_0_1114_jpeg.rf.686042caca2d9b59e1d22d77d5ba1c53_0016.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_9_mri_0_4852_jpeg.rf.8561f2e572798f558011be3faa0de57d_0003.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_9_mri_0_5978_jpeg.rf.f44ee7f2fdc1c1a2670d30ec7c1a66fd_0014.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_7_mri_0_2539_jpeg.rf.346a73857cb2460bb32b2cd3e421eb2a_0000.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_25_mri_0_1294_jpeg.rf.ab91f0f410e47824739742c6170b9717_0010.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_9_mri_0_3821_jpeg.rf.631a24c0fd00947f59e02b981bc9d6aa_0013.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_13_mri_0_7810_jpeg.rf.25bdc0f6080fc0122f129e36cc19fca2_0011.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_30_mri_jpg.rf.72cc2c5d5396c161ad5fecc1969844b5_0009.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_20_jpg.rf.fb28bf2b4cf30312246205d5e27dbc4d_0015.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_33_jpg.rf.2b244a108121167e42a7ad1ced5b5fbf_0008.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_7_mri_0_5567_jpeg.rf.02a1bcb53a33005e150fc42fa0e16993_0004.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_7_mri_0_5567_jpeg.rf.fa100ea8616b7c6439100eddcefa2a88_0001.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_7_mri_0_345_jpeg.rf.f1df2eedc63b21e070ac916d47671c33_0012.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_9_mri_0_7771_jpeg.rf.99d815f01f31f07ec2cdfb4c307d199a_0007.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_19_jpg.rf.499fe59e7b7528fdb7db7d9248de648f_0002.jpg,0
balanced_augmented_dataset/test/Comminuted/Comminuted_161_jpg.rf.7530f2569a447643e24f85543a51c992_0005.jpg,0
balanced_augmented_dataset/test/Greenstick/Greenstick_37_jpg.rf.a78a43225dc820eff125520d5372bc20_0002.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_13_mri_0_5388_jpeg.rf.d1d46273fa017058bcc9f46082f918b9_0012.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_195_jpg.rf.e9496cec92ac126c6b691a0989754f6c_0001.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_34_jpg.rf.3ef1ca4e5c71b092faf4cd630f6052ca_0009.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_13_jpg.rf.5c601aab5d4653d2b7c40c80de3429cf_0003.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_37_jpg.rf.b3441bfc678fb72e32b1adbc1ae483c5_0011.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_34_jpg.rf.039da29095778584305f6b7d0c3b7156_0000.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_165_jpg.rf.85137a95a445a8763a186c8f5a311a0d_0007.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_6_jpg.rf.0e4e8ac267e8c1c2b2b48ad8b5bf0787_0004.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_37_jpg.rf.7805b2f6f04a2b535228ca25cbcad7a1_0006.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_6_jpg.rf.ba178aab101a3d3113e731e7bb5302a8_0010.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_37_jpg.rf.d7003325f978638785584d992d1a3e12_0008.jpg,1
balanced_augmented_dataset/test/Greenstick/Greenstick_37_jpg.rf.6bdd97ba25ad2526cbf917d61b69dbc0_0005.jpg,1
balanced_augmented_dataset/test/Healthy/Healthy_169_jpg.rf.5d9a846ac9a42458ff8fd20213fb43b3_0008.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_80_jpg.rf.22167e2817664d636575c42b2293da76_0007.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_185_jpg.rf.a634b8e07dcd2312026863d4c1973555_0005.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_37_jpg.rf.6d32809d381b7e70313272f30ccf628f_0002.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_185_jpg.rf.35a2b6c8407f9c5414c3a7a482b33181_0001.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_109_jpg.rf.3880b7a7846bfc5ad2eb808e540de176_0000.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_37_jpg.rf.0bc6636b6eb3b432470b3a7620a3b5a8_0009.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_11_jpg.rf.da49d6c86bbc24aee81fde4c3c98a625_0004.jpg,2
