image_path,label
balanced_augmented_dataset/val/Comminuted/Comminuted_14_mri_0_1114_jpeg.rf.27a552fedc820b5cf206bab317e2aa70_0000.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_145_jpg.rf.7e93ef205bf1bd046d5ceecd579b327d_0012.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_25_mri_0_1295_jpeg.rf.3e0daec0800d12713dbed53fb72adbfb_0013.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_7_mri_0_1019_jpeg.rf.6eecfcc5748b2d361063af9b6e90cbbf_0010.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_251_jpg.rf.16b3250ba0eee2fed224cb80f9a4d5c0_0015.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_13_mri_0_9433_jpeg.rf.f6c8f62d63e5ede40a2d28252bfcd05c_0004.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_20_jpg.rf.b21586666e7f969b20953e2a8cd8a437_0007.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_7_mri_0_3166_jpeg.rf.6ec02e650cf95743f5048d2147dff004_0014.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_20_jpg.rf.f19cd24b9aceb037f8e29999c1cd2042_0008.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_30_mri_jpg.rf.fb2ac30345345a425b47fb7811f141c6_0002.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_131_jpg.rf.7537a2156f57591fed491d5165bb7486_0001.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_25_mri_0_1295_jpeg.rf.bdf9f8edcada182bb54973e0290e4daf_0011.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_20_jpg.rf.e6e2a4bf3b80bb26bd001b68f92f042b_0003.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_131_jpg.rf.4739a155788fd148dcb850e01a37a5b0_0005.jpg,0
balanced_augmented_dataset/val/Comminuted/Comminuted_33_jpg.rf.de837c51557d27b9e1ae34304318dced_0006.jpg,0
